1995	In the window, SOMEONE sits patiently at a counter, looking out toward the bank.
1996	Seen from inside, she shifts in her seat.
1997	In the bank's supply room, one of the robbers digs more at the hole in the corner.
1998	Now, in interrogation.
1999	It's the robber SOMEONE.
2000	One of SOMEONE's staff holds up a note - food.
2001	calmly in the secured office.
2002	Our view drifts to another containing five captives.
2003	Now, SOMEONE, SOMEONE and the lanky guy eye the hole in the floor.
2004	Now, the sky darkens over New York.
2005	SOMEONE's girlfriend reclines on a bed in lingerie.
2006	He joins SOMEONE outside the diner.
2007	She buttons her designer business coat and follows him.
2008	a cell phone.
2009	They stop in front of a We Will Never Forget poster.
2010	He gives the phone to SOMEONE.
2011	Emergency lights flash on the building.
2012	Now SOMEONE walks with SOMEONE who wears an NYPD cap and jacket.
2013	She strides over to the front doors and knocks on the glass.
2014	Now, inside SOMEONE pats her down, as she lies prone on the marble floor.
2015	He taps her shoulder and she gets to her feet.
2016	As SOMEONE strides forward in her taupe heels.
2017	she takes off the NYPD jacket.
2018	The masked SOMEONE faces her through a teller window.
2019	We can see awards line a shelf in his office.
2020	SOMEONE shows her the manilla envelope.
2021	It features a swastika.
2022	Outside, snipers keep their guns trained on the bank.
2023	SOMEONE rejoins SOMEONE.
2024	SOMEONE leaves him.
2025	Now, in interrogation.
2026	SOMEONE studies the instant photos of the hostages.
2027	His father rubs the boy's back.
2028	They interrogate the narrow eyed man.
2029	He shrugs and looks down.
2030	They show the Jewish man snapshots of SOMEONE and the lanky guy.
2031	She rolls her eyes, then unzips the coveralls revealing her full chest.
2032	The detectives look at her blankly.
2033	Now, in the command truck.
2034	SOMEONE sits up in his chair and reaches for a phone.
2035	The detective dials.
2036	and SOMEONE picks up a headset.
2037	In Manhattan Trust, SOMEONE exits the supply room, then closes the door.
2038	He walks down the hallway with his face uncovered and his hood back on his shoulders.
2039	The mastermind enters the secured office, approaches the desk and picks up the phone.
2040	Our view rotates around SOMEONE.
2041	SOMEONE swaps looks with his partner.
2042	then hangs up the receiver.
2043	The detective rolls down his sleeve.
2044	Now, at the bank entrance.
2045	a robber waves SOMEONE inside.
2046	The detective leans over, hands to a wall.
2047	As the criminal locks the door.
2048	as second masked robber walks downstairs with a pistol pointed at SOMEONE.
2049	His accomplice frisks the detective.
2050	SOMEONE looks up and stares at the robber with the pistol.
2051	The first robber moves past SOMEONE and climbs the steps ahead of him.
2052	With only the police floodlights shining dimly through the windows.
2053	the pistol-wielding robber follows behind the detective.
2054	SOMEONE reaches the lobby and follows the first robber past empty desks and chairs.
2055	Holding his gun steady, the other robber tails the detective closely.
2056	They head through a set of glass doors to another staircase.
2057	As the detective descends, SOMEONE reaches into his pocket and pulls out a pack of gum.
2058	He holds it out to SOMEONE.
2059	SOMEONE approaches one of the side offices and turns back to SOMEONE.
2060	The mastermind opens the door revealing a group of hooded hostages seated on the floor.
2061	As the detective enters, the hostages look at him.
2062	Their faces masked only from the nose down.
2063	Walking past SOMEONE, SOMEONE heads to an interior door and turns the knob.
2064	More hostages sit in the next office.
2065	All dressed in the same baggy coveralls, the men and women line the small office.
2066	While SOMEONE looks around, the mastermind opens a third door.
2067	The detective continues onward.
2068	In the next office, he finds SOMEONE in his original clothing.
2069	The unmasked boy sits beside his disguised father.
2070	SOMEONE faces SOMEONE.
2071	SOMEONE approaches another closed door and turns the knob.
2072	Inside, SOMEONE finds half a dozen hostages.
2073	The detective glances at the hostages.
2074	then steps out into the hallway.
2075	As a robber stands guard behind them.
2076	SOMEONE follows SOMEONE.
2077	SOMEONE raises his gun.
2078	SOMEONE walks away from the open vault.
2079	The mastermind passes one of his armed accomplices.
2080	and climbs the stairs after the detective.
2081	SOMEONE stops and faces him.
2082	SOMEONE remains still.
2083	A robber aims a rifle at SOMEONE's head.
2084	The detective gets up.
2085	SOMEONE draws his gun.
2086	Holding his hands up, SOMEONE nods and paces to the door.
2087	He nervously makes his way past the barrel of the gun and walks out.
2088	As SOMEONE fixes his suit, SOMEONE approaches.
2089	In the bank, SOMEONE stares outside, pistol aimed.
2090	His armed accomplice backs up the stairs.
2091	The mastermind turns around and climbs the steps to the lobby.
2092	In the supply room.
2093	unmasked, SOMEONE and the lanky guy join SOMEONE.
2094	Now, in the command truck.
2095	As SOMEONE picks up the receiver.
2096	SOMEONE and SOMEONE lean close.
2097	On top of the truck, our view travels up a pole to a camera.
2098	The device rotates.
2099	On screen.
2100	SOMEONE and five unidentifiable witnesses surround a seventh person masked by a white sack.
2101	The mastermind shoots.
2102	SOMEONE's shoot exits the white sack and the hostage drops to the floor.
2103	SOMEONE exits the truck.
2104	Inside, the solemn faced detective glides stiffly past running policemen.
2105	Reaching the entrance, SOMEONE pounds on the glass door.
2106	Banging it, they stand inches apart.
2107	The mastermind withdraws into the bank.
2108	SOMEONE lingers outside and stares at SOMEONE.
2109	As his nemesis turns away, the detective's breath fogs the glass.
2110	Tears shimmer in his stern eyes.
2111	Nodding his head slightly, SOMEONE walks off.
2112	Reflected in the glass door, two ESU officers outside back away with their rifles.
2113	Now, in the command truck, SOMEONE uses a phone.
2114	SOMEONE looks over and sees his boss leaning against a dark sedan.
2115	He heads over.
2116	The detective takes a breath and nods.
2117	As the captain leaves.
2118	SOMEONE turns his head and exhales.
2119	He rubs his palm over his bald head and trudges back toward the others.
2120	the truck, SOMEONE studies blueprints.
2121	He imagines the robber shooting.
2122	then hides in the safety deposit vault.
2123	The police officer tosses a smoke bomb.
2124	Back in the truck.
2125	Officers shoot them down.
2126	Approaching the vault, officers spread out.
2127	A robber emerges.
2128	collapses on a bale of cash.
2129	SOMEONE looks at SOMEONE.
2130	We see bloodstains on box 392.
2131	Morning.
2132	in the truck.
2133	SOMEONE stares at him gravely.
2134	SOMEONE gets up and walks out of the truck.
2135	His partner leans his head against a wall.
2136	SOMEONE faces SOMEONE.
2137	SOMEONE shifts his gaze.
2138	SOMEONE stares unblinking.
2139	Now, in the command truck.
2140	SOMEONE stands over the message written on the drawer.
2141	he pulls at the inner surface of the drawer and yanks the front panel off.
2142	SOMEONE shakes off his hand.
2143	A mic lies taped inside.
2144	He slams.
2145	He grabs a radio handset.
2146	In the secured office, SOMEONE looks up.
2147	He activates a smoke bomb and rolls it into the hallway.
2148	He activates two more and lops them past SOMEONE.
2149	As his cohorts gather, SOMEONE pulls up his mask.
2150	on his rifle and ditches his shades.
2151	watches smoke filter from the bank.
2152	Thick clouds of white smoke billow out.
2153	SOMEONE and SOMEONE watch the explosion grimly.
2154	Officers stand behind a squad car with their rifles aimed at the doors.
2155	The masked and hooded figures emerge, waving their arms.
2156	SOMEONE lies on her back, staring meekly at two riflemen over her.
2157	SOMEONE steps among the immobilized suspects.
2158	The narrow eyed man scowls, his cheek against the pavement.
2159	The lanky robber now lies on his back, palms up.
2160	Now, two men with bunker shields enter the bank followed by the rest of the police.
2161	They climb the foyer stairs and secure both sides of the lobby.
2162	He beams shine brightly from their riflescopes.
2163	He checks under empty desks.
2164	They methodically search a conference room.
2165	In the lobby, they warily face the teller windows.
2166	More ESU officers move in behind the counter.
2167	The ESU squad descends toward the basement.
2168	SOMEONE and SOMEONE enter the bank.
2169	With intensely bright lights agleam on their.
2170	each office along the alcove.
2171	Officers secure the key maker.
2172	Troopers pass the money vault.
2173	SOMEONE radios in.
2174	Cross the alcove to the safety deposit room.
2175	Others halt before the supply room.
2176	lights and check along the shelves.
2177	Three trash bags sit in the middle of the floor.
2178	SOMEONE, SOMEONE, and SOMEONE descend the dimly lit staircase.
2179	Outside the vault cage, they meet up with SOMEONE.
2180	SOMEONE empties a white sack.
2181	SOMEONE one of the robbers rifles.
2182	SOMEONE responds.
2183	SOMEONE strides out into the alcove and turns left before the secured office.
2184	He joins SOMEONE and SOMEONE in the ladies' room.
2185	SOMEONE lifts a large white hood off the sink.
2186	It's spattered with a blood red stain and attached to a hose and hand pump.
2187	SOMEONE presses the plungers, squirting red water.
2188	SOMEONE grins.
2189	They file into the supply room.
2190	and rummage through the three black trash bags in the center of the floor.
2191	They dump out loads of men and women's clothing.
2192	SOMEONE faces an ESU officer.
2193	Outside, a police transport bus pulls to a stop at one end of the street.
2194	As its doors open.
2195	officers on the scene hustle handcuffed suspects to their feet.
2196	officers, each guide a separate suspect onto the side.
2197	taking photographs of the busty woman.
2198	He halts the narrow eyed.
2199	Now, with the black security.
2200	On one bus, the female robber, SOMEONE, watches more suspects file down the aisle.
2201	guys sit among other hostages.
2202	Their faces as dirty and sweaty as their tired neighbors.
2203	SOMEONE and the lanky robber take shallow breaths.
2204	Fade to black.
2205	Now, in a police station conference room, SOMEONE sits at the long table.
2206	His boss enters.
2207	SOMEONE smiles and shakes his head.
2208	Rolling his tongue in his mouth, SOMEONE eyes his note.
2209	Eyeing the captain.
2210	SOMEONE swivels his chair.
2211	He heads off.
2212	SOMEONE leaves.
2213	Now, safety deposit box 392 appears.
2214	In the squad room, SOMEONE and SOMEONE eye bank files.
2215	statues of sentinels and scholars adorn a massive courthouse.
2216	One holds scrolls that read Lex Scripta and Lex Tradita.
2217	Inside, SOMEONE shakes a judge's hand.
2218	SOMEONE walks down a marble corridor, rubbing his hands and grinning.
2219	Near the elevators, SOMEONE sits on a bench.
2220	She meets the doctor SOMEONE.
2221	SOMEONE turns off the recorder.
2222	SOMEONE bounces her shapely leg.
2223	SOMEONE's gaze lingers on the woman.
2224	then shifts away.
2225	He stands and leaves adjusting the jacket of his off-white Panama suit.
2226	Now, he descends a half moon spiral staircase, crossing a floor's elevator lobby to another flight.
