2700	In the hall they pass some guests.
2701	As a teammate leads SOMEONE away, SOMEONE snags SOMEONE.
2702	They walk out onto the vacant patio, and SOMEONE pulls out a chair for her.
2703	He sits kitty corner from her and sets down the small paper bag.
2704	She uncurls the bag's crumpled top and reaches inside.
2705	SOMEONE watches as she fishes out a present.
2706	Wrapped in polka dot paper, like a hard candy.
2707	it bears a cheerful red ribbon tied on each end.
2708	SOMEONE gives him a smile, then carefully unties one of the bows.
2709	SOMEONE shifts his anxious eyes between her and the present.
2710	SOMEONE very patiently slides the ribbon off the end of the tube shaped gift.
2711	As she moves on to the other bow, she pauses.
2712	Her eyes flicker over SOMEONE.
2713	He lifts his brow.
2714	With a smile, he watches SOMEONE slide off the second bow.
2715	Unwrapping the gift, she finds a child's tub of Play-Doh.
2716	As she examines it, her diamond watch glitters on her wrist.
2717	He gives her a nod.
2718	He takes the Play-Doh from her and eyes it.
2719	He stares into her eyes.
2720	She holds his gaze for a moment, then looks down with a touched expression.
2721	A hint of tears glistens in her eyes.
2722	She returns her gaze to him.
2723	SOMEONE nods, her eyes glistening.
2724	Her gaze remains locked on him.
2725	and he gives her a tender smile.
2726	She glances at the Play-Doh.
2727	SOMEONE nods, his eyes misty as well.
2728	She shakes her head.
2729	She sets the Play-Doh back inside the paper bag and crumples down the top.
2730	Avoiding SOMEONE's gaze, she stands and he follows suit.
2731	She walks back into the apartment, leaving him staring after her.
2732	Inside, SOMEONE strolls past three chatting women.
2733	She shows them.
2734	As the three women chat, SOMEONE lifts her gaze from the watch.
2735	On the patio, SOMEONE shakes SOMEONE's hand, then hurries along.
2736	He pulls SOMEONE aside.
2737	He winces.
2738	SOMEONE waves at him.
2739	He heads off.
2740	SOMEONE watches with a curious look as SOMEONE opens the door and turns to her again.
2741	He opens his mouth to speak.
2742	Brightly shrugs an arm and lets his fist open up in a self-deprecating flourish.
2743	He leaves.
2744	And SOMEONE's amused smile fades.
2745	SOMEONE joins her.
2746	They head away from their party guests.
2747	Outside by the bus stop a couple strolls by SOMEONE as he paces, his shoulders sagging.
2748	The headlights of passing cars cast their warm glow on the wet pavement.
2749	Inside the apartment.
2750	SOMEONE and SOMEONE enter the vacant bedroom.
2751	SOMEONE closes the door.
2752	He watches as she removes the diamond watch.
2753	SOMEONE shifts her eyes.
2754	She turns to the door.
2755	He nods, his eyes saddened.
2756	His lips fumble.
2757	SOMEONE rushes over and hugs him.
2758	He holds her tightly.
2759	His shoulders heave.
2760	SOMEONE touches her lips to his neck.
2761	SOMEONE continues to trudge back and forth by the bus stop.
2762	On a balcony above, SOMEONE talks on a phone.
2763	He hangs up then pockets his cell.
2764	Looking down he sees his son on the sidewalk.
2765	The lofty view shows SOMEONE fold his arms, bow his head, and stamp his feet.
2766	With a concerned look, he thrusts his hand on the balcony railing.
2767	A lawyer behind him checks his watch.
2768	Down below, SOMEONE exits the building.
2769	She stops just outside the door as she sees SOMEONE.
2770	He gives her a relieved grin.
2771	SOMEONE takes a few steps toward him then pauses.
2772	Shaking his head, SOMEONE shrugs his hands and smiles.
2773	SOMEONE quirks a smile and replies in kind.
2774	SOMEONE beams.
2775	As SOMEONE walks over.
2776	SOMEONE watches from the balcony.
2777	His lips spreading into a grin.
2778	His mouth suddenly drops into a knowing.
2779	He heads back into his apartment.
2780	By the bus stop SOMEONE gazes at SOMEONE.
2781	As she starts for the bus stop, SOMEONE grabs her by the shoulders and presses his lips to hers.
2782	Her brow lifts as he kisses her.
2783	Then her shoulders relax and she wraps her arms around him, pulling him close.
2784	With her eyes closed, SOMEONE rests her face against his shoulder.
2785	SOMEONE leans his head against hers.
2786	His eyes close too.
2787	His smile fades and his eyes pop open.
2788	SOMEONE opens her eyes.
2789	She rolls them, then slides out of SOMEONE's embrace.
2790	She gives him an amused look.
2791	She holds his gaze for a moment, Then walks to the bus stop.
2792	SOMEONE smiles, then follows.
2793	He sits beside her on the bench inside the glass shelter.
2794	Facing her he squares his shoulders.
2795	He smiles.
2796	SOMEONE blinks, then looks away, her brow furrowing.
2797	As she returns her gaze to his.
2798	the corner of her mouth lifts into an astonished smile.
2799	She eyes him for a moment, then turns away.
2800	Reaching over, she places her hand on top of his hand.
2801	SOMEONE closes his fingers around hers.
2802	With a tender expression, SOMEONE watches as she shakes her head.
2803	She meets his gaze with a smile.
2804	SOMEONE grins.
2805	As they sit side by side holding hands.
2806	he leans forward and looks up the street.
2807	He turns to SOMEONE and gives her a nod.
2808	Still holding her hand, he rises.
2809	The bus arrives, eclipsing them from view.
2810	The bus pulls away, leaving the bench inside the quaint shelter empty.
2811	As he and his dark-haired colleague exit onto a college campus, a title appears.
2812	A painted barn declares, "Ohio for Morris. ".
2813	A roadside sign reads, "Pullman, America's Future Begins March 15. ".
2814	Supporters wave homemade posters, including "Gimme More Morris" and "Don't Pull For Pullman. ".
2815	A homeless man's sign states, "Will vote for food. ".
2816	A headline reads, "Ohio Primary Too Close To Call".
2817	The young blonde woman deliver coffees.
2818	The dark-haired campaign staffer drinks a coffee as he watches the debate on TV.
2819	In the auditorium, SOMEONE, a handsome gray-haired man, shakes hands with his balding opponent.
2820	The two candidates wave at the audience.
2821	Standing in a wing, a bearded man with sagging features looks across the stage.
2822	and forces a terse smile.
2823	In the opposite wing, a paunchy, fair-haired man returns the gesture.
2824	The clean cut man joins him.
2825	SOMEONE gives them an inquiring glance.
2826	The two campaign staffers head backstage.
2827	where the bearded man pours himself coffee.
2828	SOMEONE eyes SOMEONE.
2829	Munching on a doughnut, he smirks as he heads off.
2830	Clenching his jaw, SOMEONE shakes his head then strides away, leaving SOMEONE alone with a tense look.
2831	Still onstage, SOMEONE and SOMEONE continue to wave at the audience.
2832	Now, a suited man with a trim mustache plays piano and sings at a bar.
2833	SOMEONE and SOMEONE sit at a table with a dark-haired woman in glasses.
2834	She scrutinizes the fair-haired campaign manager.
2835	A guy brings drinks.
2836	SOMEONE's grin fades.
2837	He slaps the table.
2838	He leaves SOMEONE alone with SOMEONE.
2839	She gives SOMEONE a pitying look.
2840	Gazing back at her with confident eyes, he shakes his head.
2841	The singer croons into his microphone.
2842	Now holding a briefcase, SOMEONE exits the bar with SOMEONE.
2843	He lights a cigarette.
2844	The next day at SOMEONE's campaign headquarters.
2845	SOMEONE shakes a box.
2846	Entering an office with tall windows that look out into the bullpen, SOMEONE sits at a desk.
2847	The young blonde woman walks in holding a folder.
2848	Barely looking at her, he opens the folder and starts reading.
2849	He returns the folder to her.
2850	She gives a mocking grin.
2851	He jots a note then looks at her.
2852	He smiles to himself as she leaves.
2853	He gives an embarrassed nod.
2854	then sits back in his chair and gazes after her.
2855	In a stately home.
2856	SOMEONE leans closer to Senator SOMEONE.
2857	A woman in a gray blazer and ribbed sweater sets two glasses of whisky on a table between them.
2858	He keeps his sharp-eyed gaze locked on SOMEONE at SOMEONE's headquarters.
2859	then holds out a laptop.
2860	As SOMEONE reads the documents.
2861	SOMEONE waits with a bemused smile.
2862	His lips screw to one side impatiently.
2863	Seated facing him, SOMEONE interlaces his hands on a conference table.
2864	The other staffers swap uneasy looks.
2865	SOMEONE brings SOMEONE a printout of the op-ed piece.
2866	As SOMEONE smirks, the governor cracks a smile.
2867	The young adviser flashes a cocky grin.
2868	SOMEONE goes to his office and picks up the phone.
2869	He shuts his door.
2870	Leaning against a reflective window, SOMEONE knits his brow and takes a breath.
2871	SOMEONE ends the call in his dimly lit office.
2872	On the other end, SOMEONE slowly twirls the phone in his hand as he hangs it up.
2873	Through the window, he gazes out at SOMEONE and his diligent campaign staff.
2874	as he makes a call on his cell.
2875	He hangs up.
2876	Now, a neon sign reading "Head First" hangs in a window.
2877	flanked by shutters painted with the words "Who Dey. ".
2878	SOMEONE sits in his car, staring at the bar.
2879	Later inside.
2880	SOMEONE regards SOMEONE with a cool, amused gaze.
2881	SOMEONE scrutinizes his rival's earnest face.
2882	His eyes gleaming in the dim light, SOMEONE abruptly gets to his feet and heads for the door.
2883	Now SOMEONE talks on his cell as he steps into the daylight.
2884	Silhouetted against the sunny day, he faces the bar's door frame and leans his head against it.
2885	Now in a hotel suite, a woman applies makeup to SOMEONE.
2886	In the next room, SOMEONE brings SOMEONE a file and sits by him.
2887	SOMEONE has drinks with SOMEONE in a bar.
2888	His brow raised, SOMEONE manages a nod.
2889	She gives him an alluring smirk.
2890	SOMEONE looks the young woman up and down.
2891	He stares at her rosy lips.
2892	She returns a cool, enticing smirk.
2893	SOMEONE's heavy-lidded eyes remain fixed on her face.
2894	He nods, suppressing a grin.
2895	SOMEONE rubs her lips together, then gives a wicked grin.
2896	Now, the bus sits haphazardly parked outside SOMEONE's hotel.
2897	SOMEONE leaves his bed.
2898	SOMEONE gets dressed as he talks.
2899	She fastens her jeans.
2900	She gives a cool shrug.
2901	She knots his tie.
2902	She kisses him and turns away.
2903	Now at an airport, SOMEONE uses his cell.
2904	Beneath an overcast sky, SOMEONE halts and turns on his heel.
2905	Ending the call, he crosses a tarmac to a private jet.
2906	Later in flight, he works beside SOMEONE who sits facing SOMEONE.
2907	Turbulence jostles the aircraft causing SOMEONE to look up from his work.
2908	He braces himself and shuts his eyes.
2909	With a wry smile, SOMEONE glances out his window.
2910	SOMEONE tenses as the plane jostles again.
2911	Delivering his speech.
2912	SOMEONE glances at a woman and child off stage.
2913	SOMEONE and SOMEONE stands silhouetted against an American flag.
2914	SOMEONE delivers his speech on the other side of the flag.
2915	SOMEONE bows his head and massages his brow.
2916	Backstage, SOMEONE shakes his head.
2917	SOMEONE strides away.
2918	Standing silhouetted against the backwards side of the American flag with his arms folded across his chest.
2919	SOMEONE hangs his head.
2920	Now SOMEONE climbs a set of stairs in the filled auditorium.
2921	She exits into a corridor where a bearded campaign staffer hands her some papers.
2922	Taking them, she skims the top page as she heads down the hallway.
2923	past a "Morris for President" banner along the wall.
2924	She jogs up a stairwell to a pair of closed doors where SOMEONE and his Secret Service agents stand guard.
2925	SOMEONE hands SOMEONE the papers.
2926	In the middle of an empty rehearsal room.
2927	SOMEONE, SOMEONE, and SOMEONE sit with their chairs huddled together.
2928	As his campaign manager talks, the governor glances down and shoots a look at his young press secretary.
2929	SOMEONE nods, his arms folded.
2930	Pursing his lips into a resolute line, SOMEONE pats his own leg.
2931	SOMEONE talks on the phone.
2932	At night, the campaign bus drives down the highway.
2933	We follow it from an SUV.
2934	Resting her head on his shoulder, his wife smiles.
2935	SOMEONE lifts his eyes for a moment.
